user_id,movie_id,rating,timestamp,rank_pct
7,12,5,892135346,0.9781021897810219
7,582,5,892135347,0.9817518248175182
7,654,5,892135347,0.9854014598540146
7,667,5,892135347,0.9890510948905109
7,433,5,892135347,0.9927007299270073
7,357,5,892135347,0.9963503649635036
8,684,4,879362356,0.8
8,82,5,879362356,0.825
8,222,5,879362356,0.85
8,518,4,879362422,0.875
8,685,4,879362423,0.9
8,233,4,879362423,0.925
8,241,4,879362423,0.95
8,227,4,879362423,0.975
9,50,5,886960055,0.8
9,385,5,886960055,0.85
9,487,5,886960056,0.9
9,483,5,886960056,0.95
10,604,4,877892110,0.8035714285714286
10,495,4,877892160,0.8095238095238095
10,710,4,877892160,0.8154761904761905
10,432,4,877892160,0.8214285714285714
10,617,5,877892160,0.8273809523809523
10,93,4,877892160,0.8333333333333334
10,510,5,877892209,0.8392857142857143
10,7,4,877892210,0.8452380952380952
10,489,4,877892210,0.8511904761904762
10,162,4,877892210,0.8571428571428571
10,530,4,877892210,0.8630952380952381
10,230,4,877892210,0.8690476190476191
10,525,5,877892210,0.875
10,283,4,877892276,0.8809523809523809
10,615,4,877892276,0.8869047619047619
10,696,4,877892276,0.8928571428571429
10,582,4,877892276,0.8988095238095238
10,238,4,877892276,0.9047619047619048
10,700,4,877892277,0.9107142857142857
10,367,4,877892437,0.9166666666666666
10,694,5,877892437,0.9226190476190477
10,420,4,877892438,0.9285714285714286
10,712,4,877892438,0.9345238095238095
10,708,4,877892438,0.9404761904761905
10,85,4,877892438,0.9464285714285714
10,40,4,877892438,0.9523809523809523
10,183,5,877893020,0.9583333333333334
10,132,5,877893020,0.9642857142857143
10,33,4,877893020,0.9702380952380952
10,699,4,877893020,0.9761904761904762
10,499,4,877893021,0.9821428571428571
10,321,4,879163494,0.9880952380952381
10,340,4,880371312,0.9940476190476191
11,663,4,891905032,0.8023255813953488
11,208,4,891905032,0.813953488372093
11,580,5,891905222,0.8255813953488372
11,393,4,891905222,0.8372093023255814
11,745,5,891905324,0.8488372093023255
11,230,4,891905783,0.8604651162790697
11,185,4,891905783,0.872093023255814
11,79,4,891905783,0.8837209302325582
11,603,4,891905783,0.8953488372093024
11,203,4,891905856,0.9069767441860465
11,229,4,891905878,0.9186046511627907
11,356,4,891906327,0.9302325581395349
11,241,4,891906389,0.9418604651162791
11,707,5,891906389,0.9534883720930233
11,213,4,891906389,0.9651162790697675
11,736,4,891906411,0.9767441860465116
11,51,4,891906439,0.9883720930232558
12,97,5,879960826,0.8085106382978723
12,204,5,879960826,0.8297872340425532
12,402,5,879960826,0.851063829787234
12,318,5,879960826,0.8723404255319149
12,242,5,879960826,0.8936170212765957
12,216,5,879960826,0.9148936170212766
12,4,5,879960826,0.9361702127659575
12,88,5,879960826,0.9574468085106383
12,238,5,879960826,0.9787234042553191
13,97,4,882399357,0.8029739776951673
13,549,4,882399357,0.8066914498141264
13,212,5,882399385,0.8104089219330854
13,49,4,882399419,0.8141263940520446
13,662,5,882399420,0.8178438661710037
13,733,5,882399528,0.8215613382899628
13,736,4,882399528,0.8252788104089219
13,280,4,882399528,0.828996282527881
13,794,4,882399615,0.8327137546468402
13,867,5,882399615,0.8364312267657993
13,737,4,882399615,0.8401486988847584
13,313,4,882774047,0.8438661710037175
13,751,5,882774081,0.8475836431226765
13,346,4,883670552,0.8513011152416357
13,750,5,883670552,0.8550185873605948
13,345,4,884538366,0.8587360594795539
13,272,4,884538403,0.862453531598513
13,315,5,884538466,0.8661710037174721
13,478,4,884538571,0.8698884758364313
13,603,4,884538571,0.8736059479553904
13,614,4,884538634,0.8773234200743495
13,602,4,884538634,0.8810408921933085
13,124,5,884538663,0.8847583643122676
13,166,5,884538663,0.8884758364312267
13,14,4,884538727,0.8921933085501859
13,429,5,884538727,0.895910780669145
13,705,5,884538766,0.8996282527881041
13,69,4,884538766,0.9033457249070632
13,60,4,884538767,0.9070631970260223
13,347,5,885185824,0.9107806691449815
13,342,4,885744650,0.9144981412639405
13,400,4,885744650,0.9182156133828996
13,655,5,886261387,0.9219330855018587
13,353,4,886261450,0.9256505576208178
13,814,5,886302261,0.929368029739777
13,520,4,886302261,0.9330855018587361
13,524,4,886302261,0.9368029739776952
13,856,5,886303171,0.9405204460966543
13,739,4,886303745,0.9442379182156134
13,402,4,886303934,0.9479553903345725
13,815,4,886303934,0.9516728624535316
13,775,4,886304188,0.9553903345724907
13,316,5,888073653,0.9591078066914498
13,900,5,888279677,0.9628252788104089
13,691,4,889316404,0.966542750929368
13,909,5,890704721,0.9702602230483272
13,186,4,890704999,0.9739776951672863
13,694,4,890704999,0.9776951672862454
13,362,4,890704999,0.9814126394052045
13,896,5,891036745,0.9851301115241635
13,915,5,892015023,0.9888475836431226
13,917,4,892015104,0.9925650557620818
13,916,4,892870589,0.9962825278810409
14,427,5,890881433,0.8
14,588,4,890881433,0.8133333333333334
14,603,4,890881484,0.8266666666666667
14,517,4,890881485,0.84
14,492,4,890881485,0.8533333333333334
14,32,5,890881485,0.8666666666666667
14,509,5,890881521,0.88
14,172,5,890881521,0.8933333333333333
14,507,4,890881521,0.9066666666666666
14,213,5,890881557,0.92
14,474,4,890881557,0.9333333333333333
14,50,5,890881557,0.9466666666666667
14,191,4,890881557,0.96
14,525,5,890881557,0.9733333333333334
14,269,4,892242403,0.9866666666666667
15,220,4,879456262,0.8205128205128205
15,685,4,879456288,0.8461538461538461
15,458,5,879456288,0.8717948717948718
15,866,4,879456288,0.8974358974358975
15,927,4,879456381,0.9230769230769231
15,476,4,879456404,0.9487179487179487
15,934,4,879456507,0.9743589743589743
16,69,5,877724846,0.8017241379310345
16,197,5,877726146,0.8103448275862069
16,51,4,877726390,0.8189655172413793
16,161,5,877726390,0.8275862068965517
16,4,5,877726390,0.8362068965517241
16,661,4,877726789,0.8448275862068966
16,180,5,877726790,0.853448275862069
16,546,4,877726944,0.8620689655172413
16,591,4,877726944,0.8706896551724138
16,732,5,877726944,0.8793103448275862
16,233,5,877727054,0.8879310344827587
16,208,5,877727054,0.896551724137931
16,443,5,877727055,0.9051724137931034
16,28,5,877727122,0.9137931034482759
16,79,5,877727122,0.9224137931034483
16,143,5,877727192,0.9310344827586207
16,385,5,877727192,0.9396551724137931
16,227,5,877727193,0.9482758620689655
16,510,4,877727280,0.9568965517241379
16,158,4,877727280,0.9655172413793104
16,95,5,877728417,0.9741379310344828
16,404,5,877728417,0.9827586206896551
16,152,4,877728417,0.9913793103448276
17,126,4,885272724,0.8333333333333334
17,151,4,885272751,0.9166666666666666
18,526,4,880131407,0.8011695906432749
18,639,4,880131407,0.8070175438596491
18,512,5,880131407,0.8128654970760234
18,79,4,880131450,0.8187134502923976
18,582,5,880131450,0.8245614035087719
18,143,4,880131474,0.8304093567251462
18,381,4,880131474,0.8362573099415205
18,13,5,880131497,0.8421052631578947
18,97,4,880131525,0.847953216374269
18,956,5,880131525,0.8538011695906432
18,432,4,880131559,0.8596491228070176
18,612,4,880131591,0.8654970760233918
18,962,4,880131631,0.8713450292397661
18,716,5,880131676,0.8771929824561403
18,856,5,880131676,0.8830409356725146
18,186,4,880131699,0.8888888888888888
18,971,4,880131878,0.8947368421052632
18,965,4,880132012,0.9005847953216374
18,404,4,880132055,0.9064327485380117
18,60,4,880132055,0.9122807017543859
18,724,4,880132055,0.9181286549707602
18,214,4,880132078,0.9239766081871345
18,423,5,880132437,0.9298245614035088
18,485,5,880132437,0.935672514619883
18,318,5,880132437,0.9415204678362573
18,921,5,880132437,0.9473684210526315
18,132,5,880132437,0.9532163742690059
18,238,5,880132437,0.9590643274853801
18,963,5,880132437,0.9649122807017544
18,137,5,880132437,0.9707602339181286
18,493,5,880132437,0.9766081871345029
18,64,5,880132501,0.9824561403508771
18,923,5,880132501,0.9883040935672515
18,59,4,880132501,0.9941520467836257
19,153,4,885412840,0.8181818181818182
19,211,4,885412840,0.9090909090909091
20,22,5,879669339,0.8
20,252,4,879669697,0.85
20,82,4,879669697,0.9
20,87,5,879669746,0.95
21,452,4,874951727,0.8125
21,635,4,874951727,0.8333333333333334
21,443,4,874951761,0.8541666666666666
21,184,4,874951797,0.875
21,219,5,874951797,0.8958333333333334
21,656,5,874951797,0.9166666666666666
21,53,4,874951820,0.9375
21,436,4,874951858,0.9583333333333334
21,675,5,874951897,0.9791666666666666
22,62,4,878887925,0.8108108108108109
22,68,4,878887925,0.8243243243243243
22,128,5,878887983,0.8378378378378378
22,511,4,878887983,0.8513513513513513
22,118,4,878887983,0.8648648648648649
22,230,4,878888026,0.8783783783783784
22,431,4,878888026,0.8918918918918919
22,24,5,878888026,0.9054054054054054
22,526,4,878888026,0.918918918918919
22,227,4,878888067,0.9324324324324325
22,226,4,878888145,0.9459459459459459
22,550,5,878888184,0.9594594594594594
22,840,4,878888184,0.972972972972973
22,250,5,878888251,0.9864864864864865
23,173,5,874787587,0.8089887640449438
23,380,5,874787774,0.8202247191011236
23,404,4,874787860,0.8314606741573034
23,386,4,874789001,0.8426966292134831
23,427,5,874789279,0.8539325842696629
23,530,4,874789279,0.8651685393258427
23,258,5,876785704,0.8764044943820225
23,222,4,876785704,0.8876404494382022
23,541,4,876785720,0.898876404494382
23,269,5,877817151,0.9101123595505618
23,177,4,884550003,0.9213483146067416
23,588,4,884550021,0.9325842696629213
23,131,4,884550021,0.9438202247191011
23,483,4,884550048,0.9550561797752809
23,432,4,884550048,0.9662921348314607
23,91,4,884550049,0.9775280898876404
23,694,4,884550049,0.9887640449438202
24,7,4,875323676,0.8
24,12,5,875323711,0.8181818181818182
24,421,5,875323712,0.8363636363636363
24,216,4,875323745,0.8545454545454545
24,9,5,875323745,0.8727272727272727
24,286,5,875323773,0.8909090909090909
24,508,4,875323833,0.9090909090909091
24,71,5,875323833,0.9272727272727272
24,127,5,875323879,0.9454545454545454
24,742,4,875323915,0.9636363636363636
24,655,5,875323915,0.9818181818181818
25,151,4,885853335,0.8059701492537313
25,275,4,885853335,0.8208955223880597
25,116,4,885853335,0.835820895522388
25,181,5,885853415,0.8507462686567164
25,257,4,885853415,0.8656716417910447
25,25,5,885853415,0.8805970149253731
25,174,5,885853415,0.8955223880597015
25,455,4,885853415,0.9104477611940298
25,239,4,885853415,0.9253731343283582
25,265,4,885853415,0.9402985074626866
25,98,5,885853415,0.9552238805970149
25,1,5,885853415,0.9701492537313433
25,204,5,885853415,0.9850746268656716
26,9,4,891386369,0.8260869565217391
26,276,4,891386369,0.8695652173913043
26,181,4,891386369,0.9130434782608695
26,1012,4,891386369,0.9565217391304348
27,370,4,891543245,0.8888888888888888
28,436,5,881961601,0.8
28,184,4,881961671,0.82
28,443,4,881961671,0.84
28,219,5,881961728,0.86
28,567,4,881961782,0.88
28,573,4,881961842,0.9
28,800,4,881961904,0.92
28,895,4,882826398,0.94
28,288,5,882826398,0.96
28,223,5,882826496,0.98
29,182,4,882821989,0.8260869565217391
29,12,5,882821989,0.8695652173913043
29,1019,4,882821989,0.9130434782608695
29,180,4,882821989,0.9565217391304348
30,69,5,885941156,0.8275862068965517
30,257,4,885941257,0.8620689655172413
30,28,4,885941321,0.896551724137931
30,315,4,885941412,0.9310344827586207
30,538,4,885941798,0.9655172413793104
31,493,5,881548110,0.8076923076923077
31,124,4,881548110,0.8461538461538461
31,153,4,881548110,0.8846153846153846
31,498,4,881548111,0.9230769230769231
31,611,4,881548111,0.9615384615384616
32,276,4,883717913,0.8333333333333334
32,405,4,883718008,0.8888888888888888
32,628,4,883718121,0.9444444444444444
33,343,4,891964344,0.8125
33,323,4,891964373,0.875
33,348,4,891964404,0.9375
34,299,5,888602923,0.8125
34,245,4,888602923,0.875
34,899,5,888603123,0.9375
35,937,4,875459237,0.875
36,878,5,882157581,0.8461538461538461
36,261,5,882157581,0.9230769230769231
37,62,5,880916070,0.8
37,183,4,880930042,0.8285714285714286
37,127,4,880930071,0.8571428571428571
37,265,4,880930072,0.8857142857142857
37,89,4,880930072,0.9142857142857143
37,92,4,880930072,0.9428571428571428
37,172,4,880930072,0.9714285714285714
38,768,5,892433062,0.8108108108108109
38,409,5,892433135,0.8243243243243243
38,384,5,892433660,0.8378378378378378
38,389,5,892433660,0.8513513513513513
38,1036,4,892433704,0.8648648648648649
38,433,5,892433771,0.8783783783783784
38,1031,5,892433801,0.8918918918918919
38,35,5,892433801,0.9054054054054054
38,780,4,892434217,0.918918918918919
38,1037,4,892434283,0.9324324324324325
38,67,4,892434312,0.9459459459459459
38,447,5,892434430,0.9594594594594594
38,1030,5,892434475,0.972972972972973
38,452,5,892434523,0.9864864864864865
39,748,5,891400704,0.8571428571428571
39,288,5,891400704,0.9285714285714286
40,294,4,889041671,0.8181818181818182
40,754,4,889041790,0.9090909090909091
41,173,4,890687549,0.8055555555555556
41,414,4,890687550,0.8333333333333334
41,188,4,890687571,0.8611111111111112
41,209,4,890687642,0.8888888888888888
41,170,4,890687713,0.9166666666666666
41,1,4,890692860,0.9444444444444444
41,430,5,890692860,0.9722222222222222
42,229,4,881108684,0.8
42,404,5,881108760,0.808695652173913
42,371,4,881108760,0.8173913043478261
42,102,5,881108873,0.8260869565217391
42,63,4,881108873,0.8347826086956521
42,999,4,881108982,0.8434782608695652
42,54,4,881108982,0.8521739130434782
42,402,5,881108982,0.8608695652173913
42,1041,4,881109060,0.8695652173913043
42,785,4,881109060,0.8782608695652174
42,227,4,881109060,0.8869565217391304
42,941,4,881109060,0.8956521739130435
42,230,5,881109148,0.9043478260869565
42,135,4,881109148,0.9130434782608695
42,720,4,881109149,0.9217391304347826
42,142,4,881109271,0.9304347826086956
42,1044,4,881109271,0.9391304347826087
42,2,5,881109271,0.9478260869565217
42,469,4,881109324,0.9565217391304348
42,591,4,881110138,0.9652173913043478
42,121,4,881110578,0.9739130434782609
42,151,4,881110578,0.9826086956521739
42,845,5,881110719,0.991304347826087
43,211,4,883955785,0.8
43,660,4,883955859,0.8068965517241379
43,692,5,883955884,0.8137931034482758
43,121,4,883955907,0.8206896551724138
43,486,4,883955969,0.8275862068965517
43,231,4,883955995,0.8344827586206897
43,699,4,883956040,0.8413793103448276
43,73,4,883956099,0.8482758620689655
43,204,4,883956122,0.8551724137931035
43,405,4,883956122,0.8620689655172413
43,625,4,883956146,0.8689655172413793
43,747,4,883956169,0.8758620689655172
43,815,4,883956189,0.8827586206896552
43,402,4,883956283,0.8896551724137931
43,403,4,883956305,0.896551724137931
43,49,4,883956387,0.903448275862069
43,729,4,883956387,0.9103448275862069
43,866,4,883956417,0.9172413793103448
43,393,4,883956417,0.9241379310344827
43,367,4,883956494,0.9310344827586207
43,155,4,883956518,0.9379310344827586
43,290,4,884029192,0.9448275862068966
43,120,4,884029430,0.9517241379310345
43,313,5,887076865,0.9586206896551724
43,302,4,887731794,0.9655172413793104
43,269,5,888177393,0.9724137931034482
43,354,4,891293957,0.9793103448275862
43,124,4,891294050,0.9862068965517241
43,316,5,892349752,0.993103448275862
44,419,4,878348784,0.8080808080808081
44,523,4,878348784,0.8181818181818182
44,99,4,878348812,0.8282828282828283
44,82,4,878348885,0.8383838383838383
44,434,4,878348885,0.8484848484848485
44,196,4,878348885,0.8585858585858586
44,496,4,878348885,0.8686868686868687
44,198,4,878348947,0.8787878787878788
44,636,4,878348969,0.8888888888888888
44,31,4,878348998,0.898989898989899
44,313,4,883612268,0.9090909090909091
44,294,4,883612356,0.9191919191919192
44,449,5,883613334,0.9292929292929293
44,228,5,883613334,0.9393939393939394
44,227,4,883613334,0.9494949494949495
44,380,4,883613334,0.9595959595959596
44,222,4,883613334,0.9696969696969697
44,176,5,883613372,0.9797979797979798
44,183,4,883613372,0.98989898989899
45,108,4,881014620,0.8148148148148148
45,823,4,881014785,0.8518518518518519
45,993,4,881014785,0.8888888888888888
45,764,4,881015310,0.9259259259259259
45,820,4,881015860,0.9629629629629629
46,93,4,883616218,0.8095238095238095
46,181,4,883616254,0.8571428571428571
46,50,4,883616254,0.9047619047619048
46,125,4,883616284,0.9523809523809523
47,306,4,879439113,0.8
47,301,4,879440333,0.8666666666666667
47,327,4,879440360,0.9333333333333333
48,511,5,879434954,0.8095238095238095
48,195,5,879434954,0.8333333333333334
48,181,5,879434954,0.8571428571428571
48,528,5,879434954,0.8809523809523809
48,209,5,879434954,0.9047619047619048
48,191,5,879434954,0.9285714285714286
48,98,5,879434954,0.9523809523809523
48,302,4,879434954,0.9761904761904762
49,154,5,888068715,0.8070175438596491
49,433,5,888068739,0.8245614035087719
49,238,4,888068762,0.8421052631578947
49,42,4,888068791,0.8596491228070176
49,428,5,888068791,0.8771929824561403
49,287,4,888068842,0.8947368421052632
49,209,5,888068877,0.9122807017543859
49,93,5,888068912,0.9298245614035088
49,372,4,888069040,0.9473684210526315
49,386,4,888069222,0.9649122807017544
49,518,4,888069437,0.9824561403508771
50,544,4,877052937,0.8571428571428571
50,123,4,877052958,0.9285714285714286
51,172,5,883498936,0.8333333333333334
51,83,5,883498937,0.9166666666666666
52,22,5,882922833,0.8163265306122449
52,95,4,882922927,0.8367346938775511
52,588,4,882922927,0.8571428571428571
52,527,5,882922927,0.8775510204081632
52,463,5,882922927,0.8979591836734694
52,498,5,882922948,0.9183673469387755
52,318,5,882922974,0.9387755102040817
52,204,4,882923012,0.9591836734693877
52,191,5,882923031,0.9795918367346939
53,281,4,879443288,0.8
53,121,4,879443329,0.85
53,546,4,879443329,0.9
53,1087,4,879443329,0.95
54,268,5,883963510,0.8095238095238095
54,272,5,890608175,0.8333333333333334
54,340,4,890608225,0.8571428571428571
54,346,4,890608303,0.8809523809523809
54,313,4,890608360,0.9047619047619048
54,1016,4,890609001,0.9285714285714286
54,307,4,891813846,0.9523809523809523
54,298,4,892681300,0.9761904761904762
55,89,5,878176398,0.8
55,79,5,878176398,0.9
56,423,5,892737191,0.8070175438596491
56,173,4,892737191,0.8157894736842105
56,946,4,892737210,0.8245614035087719
56,151,4,892910207,0.8333333333333334
56,399,4,892910247,0.8421052631578947
56,1035,4,892910268,0.8508771929824561
56,94,4,892910292,0.8596491228070176
56,201,4,892910604,0.868421052631579
56,164,4,892910604,0.8771929824561403
56,559,4,892910646,0.8859649122807017
56,144,5,892910796,0.8947368421052632
56,568,4,892910797,0.9035087719298246
56,797,4,892910860,0.9122807017543859
56,550,4,892910860,0.9210526315789473
56,62,5,892910890,0.9298245614035088
56,161,4,892910890,0.9385964912280702
56,373,4,892910950,0.9473684210526315
56,153,4,892911144,0.956140350877193
56,25,4,892911166,0.9649122807017544
56,1028,4,892911227,0.9736842105263158
56,1047,4,892911290,0.9824561403508771
56,410,4,892911348,0.9912280701754386
57,257,5,883698580,0.803921568627451
57,304,5,883698581,0.8235294117647058
57,744,5,883698581,0.8431372549019608
57,100,5,883698581,0.8627450980392157
57,222,5,883698581,0.8823529411764706
57,763,5,883698581,0.9019607843137255
57,295,5,883698581,0.9215686274509803
57,258,5,883698581,0.9411764705882353
57,1,5,883698581,0.9607843137254902
57,199,5,883698646,0.9803921568627451
58,310,4,884459024,0.8073394495412844
58,1097,5,884504973,0.8165137614678899
58,272,5,884647314,0.8256880733944955
58,123,4,884650140,0.8348623853211009
58,175,5,884663324,0.8440366972477065
58,171,5,884663379,0.8532110091743119
58,213,5,884663379,0.8623853211009175
58,248,4,884794774,0.8715596330275229
58,381,4,890321652,0.8807339449541285
58,70,4,890321652,0.8899082568807339
58,255,4,890321652,0.8990825688073395
58,1101,5,890421373,0.908256880733945
58,311,4,890770101,0.9174311926605505
58,199,4,891611501,0.926605504587156
58,168,5,891611548,0.9357798165137615
58,491,4,891611593,0.944954128440367
58,1106,4,892068866,0.9541284403669725
58,249,4,892242272,0.963302752293578
58,240,4,892242478,0.9724770642201835
58,367,5,892243053,0.981651376146789
58,191,5,892791893,0.9908256880733946
59,1113,4,888205855,0.8
59,503,4,888205855,0.8035714285714286
59,715,5,888205921,0.8071428571428572
59,54,4,888205921,0.8107142857142857
59,583,5,888205921,0.8142857142857143
59,97,5,888205921,0.8178571428571428
59,504,5,888205921,0.8214285714285714
59,618,4,888205956,0.825
59,433,5,888205982,0.8285714285714286
59,421,5,888206015,0.8321428571428572
59,581,5,888206015,0.8357142857142857
59,672,5,888206015,0.8392857142857143
59,622,4,888206015,0.8428571428571429
59,211,5,888206048,0.8464285714285714
59,44,4,888206048,0.85
59,616,5,888206049,0.8535714285714285
59,451,5,888206049,0.8571428571428571
59,562,4,888206094,0.8607142857142858
59,1119,4,888206094,0.8642857142857143
59,436,5,888206094,0.8678571428571429
59,184,4,888206094,0.8714285714285714
59,447,5,888206095,0.875
59,51,5,888206095,0.8785714285714286
59,371,4,888206095,0.8821428571428571
59,959,4,888206095,0.8857142857142857
59,972,4,888206125,0.8892857142857142
59,569,4,888206161,0.8928571428571429
59,53,5,888206161,0.8964285714285715
59,77,4,888206254,0.9
59,1107,4,888206254,0.9035714285714286
59,642,5,888206254,0.9071428571428571
59,755,4,888206254,0.9107142857142857
59,73,4,888206254,0.9142857142857143
59,402,4,888206296,0.9178571428571428
59,226,4,888206362,0.9214285714285714
59,792,4,888206362,0.925
59,1110,4,888206363,0.9285714285714286
59,1005,5,888206363,0.9321428571428572
59,218,5,888206409,0.9357142857142857
59,1074,4,888206409,0.9392857142857143
59,708,4,888206410,0.9428571428571428
59,640,5,888206445,0.9464285714285714
59,739,4,888206485,0.95
59,566,4,888206485,0.9535714285714286
59,670,4,888206485,0.9571428571428572
59,219,5,888206485,0.9607142857142857
59,559,5,888206562,0.9642857142857143
59,567,4,888206562,0.9678571428571429
59,550,5,888206605,0.9714285714285714
59,141,4,888206605,0.975
59,101,5,888206605,0.9785714285714285
59,781,4,888206605,0.9821428571428571
59,403,5,888206605,0.9857142857142858
59,491,4,888206689,0.9892857142857143
59,321,4,888206764,0.9928571428571429
59,323,4,888206809,0.9964285714285714
60,237,4,883327442,0.8044692737430168
60,229,4,883327472,0.8100558659217877
60,228,4,883327472,0.8156424581005587
60,211,4,883327493,0.8212290502793296
60,218,4,883327538,0.8268156424581006
60,699,4,883327539,0.8324022346368715
60,13,4,883327539,0.8379888268156425
60,163,4,883327566,0.8435754189944135
60,215,4,883327566,0.8491620111731844
60,378,4,883327566,0.8547486033519553
60,592,4,883327566,0.8603351955307262
60,265,5,883327591,0.8659217877094972
60,416,4,883327639,0.8715083798882681
60,755,4,883327639,0.8770949720670391
60,121,4,883327664,0.88268156424581
60,582,4,883327664,0.888268156424581
60,88,4,883327684,0.8938547486033519
60,673,4,883327711,0.8994413407821229
60,735,5,883327711,0.9050279329608939
60,60,5,883327734,0.9106145251396648
60,162,4,883327734,0.9162011173184358
60,393,4,883327754,0.9217877094972067
60,385,4,883327799,0.9273743016759777
60,95,4,883327799,0.9329608938547486
60,216,4,883327827,0.9385474860335196
60,443,4,883327847,0.9441340782122905
60,736,5,883327923,0.9497206703910615
60,729,4,883327975,0.9553072625698324
60,637,4,883327975,0.9608938547486033
60,604,4,883327997,0.9664804469273743
